"donation_date","donation_amount","full_name","addr1","city","state","zip","full_address","first_name","middle_name","last_name","addr2","phone1","phone2","email1","email2"
2022-05-09,1000,"Micron","","Boise","ID","83707","8000 S.Federal Way","","","","","","","",""
2022-05-09,1000,"Tamarack Food & Beverage","","Tamarack","ID","83615","311 Village Dr.,Pmb 3026","","","","","","","",""
2022-05-09,500,"Watco Companies LLC","","Pittsburg","KS","66762","315 W. 3rd St.","","","","","","","",""
2022-05-02,400,"AT&T","","Salt Lake City","UT","84123","4393 Riverboard Bend Rd, 4th Fl","","","","","","","",""
2022-05-02,500,"Ball Ventures LLC","","Idaho Falls","ID","83405","Po Box 51298","","","","","","","",""
2022-05-02,500,"Idaho Assoc Of Chiro Physicians Inc","","Boise","ID","83713","13601 W Mcmillian Rd Ste 102-331","","","","","","","",""
2022-05-02,500,"Idaho Cable Broadband Ass'n","","Boise","ID","83701","P.O. Box 2634","","","","","","","",""
2022-05-02,500,"IDANA PAC","","Boise","ID","83707","P.O.Box 8581","","","","","","","",""
2022-05-02,250,"Maverik","","Salt Lake City","UT","84111","185 S State St STE 800","","","","","","","",""
2022-05-02,500,"Perpetua Resources","","Donnelly","ID","83615","PO Box 429","","","","","","","",""
2022-05-02,500,"PFFI PAC","","Boise","ID","83702","802 W Bannock Street STE 500","","","","","","","",""
2022-05-02,500,"Sullivan & Associates, Inc. Dba SULLIVAN & REBERGE","","Boise","ID","83702","802 West Bannock Street — Suite 1001","","","","","","","",""
2022-04-28,500,"Altria Client Services","","Richmond","VA","23285","P.O.Box 85088","","","","","","","",""
2022-04-28,1000,"Amalgamated Sugar Co. PAC","","Boise","ID","83709","1951 S. Saturn Way, Suite 100","","","","","","","",""
2022-04-28,1000,"FEAPAC","","Boise","ID","83709","10365 W.Martingale Dr.","","","","","","","",""
2022-04-28,1000,"Idaho Bankers Assoc","","Boise","ID","83701","P.O.Box 638","","","","","","","",""
2022-04-28,500,"Ideal Option","","Pasco","WA","99301","5615 Dunbarton Ave.","","","","","","","",""
2022-04-28,1000,"RAI Services Company","","Winston-salem","NC","27102","Po Box 464","","","","","","","",""
2022-04-28,1000,"Snake River Sugarbeet Growers PAC","","Boise","ID","83702","202 N. 9TH St. STE. 203","","","","","","","",""
2022-04-28,1000,"UHFG Insurance PAC","","Meridian","ID","83680-7777","Po Box 7777","","","","","","","",""
2022-04-28,1000,"US Ecology Holdings Inc","","Boise","ID","83702","101 S Capitol Blvd, Suite 1000","","","","","","","",""
2022-04-21,500,"IDAHO LAND FUND","","Boise","ID","83706","501 E Baybrook Court","","","","","","","",""
2022-04-21,100,"Small Hydro Political Committee Inc","","Boise","ID","83702","802 W Bannock St Suite Lp 103","","","","","","","",""
2022-04-20,100,"ANRIPAC","","Meridian","ID","83642","55 Sw 5th Ave Ste 100","","","","","","","",""
2022-04-19,750,"BNSF Railway","","Fort Worth","TX","76131","2500 Lou Menk Dr.,Aob-2","","","","","","","",""
2022-04-16,100,"Eric or Susan Redman","","Athol","ID","83801","PO.Box 40","","","","","","","",""
2022-04-16,500,"Idaho Chooses Life PAC","","Boise","ID","83707","Po Box 8172","","","","","","","",""
2022-04-16,300,"Idaho Dairy Industry PAC","","Boise","ID","83707","PO Box 7985","","","","","","","",""
2022-04-16,500,"Jacksons","","Meridian","ID","83642","3450 E. Comercial Ct.","","","","","","","",""
2022-04-16,250,"Roger and Gayle  Batt","","Wilder","ID","83767","25253 Graphic Lane","","","","","","","",""
2022-04-16,1000,"Tom L Nelson","","Boise","ID","83706","2807 E Parkriver Dr","","","","","","","",""
2022-04-15,750,"Agra Pac","","Boise","ID","83701","500 West Washington","","","","","","","",""
2022-04-15,500,"Idaho Trucking PAC, Inc","","Meridian","ID","83642","3405 E Overland Rd, Ste 175","","","","","","","",""
2022-04-14,500,"American Property Casualty Insurance Association","","Chicago","IL","60631","8700 West Bryn Mawr Avenue","","","","","","","",""
2022-04-14,250,"Idaho Optometric Physicians PAC","","Meridian","ID","83642","3313 W.Cherry Lane #433","","","","","","","",""
2022-04-14,750,"Northwest Grocery Association PAC","","Portland","OR","97242","P.O.Box 42307","","","","","","","",""
2022-04-14,500,"PotlatchDeltic","","Spokane","WA","99201","601 W.1st Ave.,Ste 1600","","","","","","","",""
2022-04-12,100,"Rising Sun Sober Living","","Eagle","ID","83616","10953 N Hanley Place","","","","","","","",""
2022-04-09,1000,"Avista","","Spokane","WA","99220","P O Box 3727","","","","","","","",""
2022-04-09,1000,"Idaho AGC","","Boise","ID","83702","1649 W.Shoreline Dr.,Ste.100","","","","","","","",""
2022-04-09,250,"Idaho Loggers","","Coeur d'Alene","ID","83815","P.O. Box 671","","","","","","","",""
2022-04-09,500,"UnitedHealth Group","","Las Vegas","NV","89128","2724 N Tenaya Way,Ste 212","","","","","","","",""
2022-04-08,500,"IBWDA-PAC","","Boise","ID","83701","P.O.Box 863","","","","","","","",""
2022-04-07,500,"Davita","","Federal Way","WA","98063","P.O.Box 4328","","","","","","","",""
2022-03-30,500,"Idaho Housing Alliance","","Boise","ID","83707","P.O.Box 8224","","","","","","","",""
2022-03-30,250,"Law Offices Of Matthew C. Andrew","","Nampa","ID","83687","8151 East Mckenzie Street","","","","","","","",""
2022-03-30,50,"Terry Malarkey","","Middleton","ID","83644","Po Box 1100","","","","","","","",""
2022-01-07,250,"Idaho Central Credit Union","","Boise","ID","83705","2770 S Vista Ave","","","","","","","",""
2022-01-03,500,"Stimpton Lumber Company","","Portland","OR","97204","520 Sw Yamhill Ste 700","","","","","","","",""
2021-12-15,1000,"Winning For Idaho","","Boise","ID","83701","P.O.Box 328","","","","","","","",""
2021-12-10,500,"Pacificorp","","Portland","OR","97232","825 Ne Multnomah","","","","","","","",""
2021-12-09,250,"Maverik, Inc","","Salt Lake City","UT","84111","185 S.State Street,Ste 800","","","","","","","",""
2021-12-06,500,"Allstate Insurance Company","","Northbrook","IL","60062","2775 Sanders Rd","","","","","","","",""
2021-11-23,250,"Juul Labs Inc","","Washington","DC","20004","1000 F St NW Suite 800","","","","","","","",""
2021-11-16,250,"Idaho Loggers","","Coeur D'Alene","ID","83815","P.O.Box 671","","","","","","","",""
2021-11-01,1000,"Bayer","","Pittsburgh","PA","15205","Bank Of New York Mellon","","","","","","","",""
2021-10-12,500,"Anheuser Busch","","Boise","ID","83838","123 Elm St","","","","","","","",""
2021-10-11,1000,"John D Jackson","","Meridian","ID","83642","3450 Commercial Ct","","","","","","","",""
2021-09-21,1000,"Regence","","Lewiston","ID","83501","P.O.Box 1106","","","","","","","",""
2021-08-18,350,"Altria Client Services LLC","","Richmond","VA","23285","P.O. Box 85088","","","","","","","",""
2020-12-30,500,"United Health Group PAC","","Las Vegas","NV","89128","2720 N Tenaya Way Ste 507","","","","","","","",""
2020-12-21,400,"UP Railroad","","Omaha","NE","68179","1400 Douglas St","","","","","","","",""
2020-12-21,49,"Zions Bank","","Boise","ID","83702","800 W.Main St","","","","","","","",""
2020-11-16,270,"Stinker Stores Inc","","Boise","ID","83705","3184 W Elder St","","","","","","","",""
2020-11-12,950,"Winning For Idaho","","Boise","ID","83701","Po Box 328","","","","","","","",""
2020-11-10,300,"Enterprise Holdings, Inc. PAC","","St.Louis","ID","63105","600 Corporate Park Dr.","","","","","","","",""
2020-11-09,1000,"Happy Hippo LLC","","Boise","ID","83704","1553 N.Milwaukee St,Ste 131","","","","","","","",""
2020-11-09,1000,"Regence","","Lewiston","ID","83501","Po Box 1106","","","","","","","",""
2020-10-31,500,"Idaho Power Company","","Boise","ID","83707","P.O.Box 70","","","","","","","",""
2020-10-30,100,"Cash Cash","","Cash","ID","83530","Cash","","","","","","","",""
2020-10-30,200,"Union Pacific Railroad Company","","Portland","OR","97232","301 Ne 2nd Ave","","","","","","","",""
2020-10-22,750,"GEO CARE LLC PAC","","Boca Raton","FL","33431","4955 Technology Way","","","","","","","",""
2020-10-21,300,"CAREMARK RX INC","","Lincoln","RI","02865","P.O.Box 287","","","","","","","",""
2020-10-21,200,"Idaho Potato Industry","","Idaho Falls","ID","83405","Po Box 51100","","","","","","","",""
2020-10-21,500,"RAI Services","","Winston-salem","NC","27102","P.O.Box 464","","","","","","","",""
2020-10-19,1000,"Agra-Pac","","Boise","ID","83702","500 W.Washington St.","","","","","","","",""
2020-10-19,1000,"Avista","","Spokane","WA","99220","P O Box 3727","","","","","","","",""
2020-10-19,1000,"Blue Cross Of Idaho","","Boise","ID","83707","Po Box 7408","","","","","","","",""
2020-10-19,1000,"Idaho Association Of Realtors, Inc Realtors PAC","","Boise","ID","84709","10116 W Overland Rd","","","","","","","",""
2020-10-19,500,"Naturopathic Physicians Association Of Idaho","","Salmon","ID","83467","1911 Main St","","","","","","","",""
2020-10-19,500,"Sanofi US Services","","Bridgewater","NJ","08807","P.O.Box 1106","","","","","","","",""
2020-10-19,1000,"Tamarack Food & Beverage LLC","","Tamarack","ID","83615","311 Village Dr.,Pmb 3026","","","","","","","",""
2020-10-16,500,"ICUA PAC","","Burley","ID","83318","P.O.Box 608","","","","","","","",""
2020-10-16,500,"Idaho Petroleum Marketers Association","","Boise","ID","83701","P.O.Box 984","","","","","","","",""
2020-10-16,500,"Idaho Wheat & Barley PAC","","Boise","ID","83702","821 W State St","","","","","","","",""
2020-10-16,250,"Marathon Petroleum Employees PAC","","Findlay","OH","45840","539 S Main St","","","","","","","",""
2020-10-09,500,"Mountain View Hospital","","Idaho Falls","ID","83404","2325 Coronado","","","","","","","",""
2020-10-09,500,"SmileDirect Club LLC","","Nashville","TN","37219","414 Union St.8th Flr","","","","","","","",""
2020-10-08,500,"Anthony Lopes","","Meridian","ID","83646","3457 W Old Gold Drive","","","","","","","",""
2020-10-08,25,"Dan Dunne","","Eagle","ID","83616","2908 Whitehaven Place","","","","","","","",""
2020-10-08,35,"Jeff And Janis Helfman","","Eagle","ID","83616","765 E Lake Briar Lane","","","","","","","",""
2020-10-08,25,"Michael Chew","","Eagle","ID","83616","276 E Woodlander Dr","","","","","","","",""
2020-10-08,200,"T Mobile","","Bellevue","WA","98006","12920 Se 38th Street","","","","","","","",""
2020-10-07,500,"Ball Ventures LLC","","Idaho Falls","ID","83405","Po Box 51298","","","","","","","",""
2020-10-07,500,"Idaho Truck PAC","","Meridian","ID","83642","3405 East Overland Rd Ste 175","","","","","","","",""
2020-10-06,500,"Chuck Winder For Senate","","Boise","ID","83713","5528 N.Ebbetts Ave","","","","","","","",""
2020-10-06,500,"Idaho Cable Broadband Association PAC Account","","Boise","ID","83701","Po Box 2634","","","","","","","",""
2020-10-06,500,"United Heritage Insurance","","Meridian","ID","83680","P.O.Box 7777","","","","","","","",""
2020-10-05,250,"FEAPAC","","Boise","ID","83709","10365 W.Martingale Dr.","","","","","","","",""
2020-10-01,500,"Anheuser Busch Companies","","Sacramento","CA","95814","1201 K Street,Suite 730","","","","","","","",""
2020-10-01,200,"ANRIPAC","","Meridian","ID","83642","55 Sw 5th Ave Ste 100","","","","","","","",""
2020-10-01,500,"Coeur D'Alene Tribe","","Plummer","ID","83851","850 A St.Po Box 200","","","","","","","",""
2020-10-01,250,"Distilled Spirits Council US","","Washington","DC","20005","1250 Eye Street,Nw Set.400","","","","","","","",""
2020-10-01,500,"IBWDA-PAC","","Boise","ID","83701","P.O.Box 863","","","","","","","",""
2020-10-01,500,"Idaho Conservative Growth Fund","","Washington","DC","20001","701 8th Street Nw,Ste 500","","","","","","","",""
2020-10-01,500,"K12 Management Inc.","","Herndon","VA","20171","South Point Ii,2300 Corporate Park Drive","","","","","","","",""
2020-10-01,250,"PhRMA","","Washington","DC","20004","950 F St Nw Ste 300","","","","","","","",""
2020-10-01,500,"Potlatch Deltic Lumber","","Spokane","WA","99201","601 W 1st Ave St 1600","","","","","","","",""
2020-10-01,500,"The Amalgamated Sugar Company PAC","","Boise","ID","83709","1951 S Saturn Way,Suite 100","","","","","","","",""
2020-09-30,1000,"Idaho Bankers Assoc","","Boise","ID","83701","P.O.Box 638","","","","","","","",""
2020-09-23,500,"Idaho Automobile Dealors Assoc.","","Boise","ID","83703","4980 W State St","","","","","","","",""
2020-09-23,250,"NFIB Idaho PAC","","Washington","DC","20004","1201 F Street Nw,Suite 200","","","","","","","",""
2020-09-22,250,"Idaho Loggers PAC","","Coeur D'Alene","ID","83815","Po Box 671","","","","","","","",""
2020-09-22,100,"Small Hydro Political Committee, Inc.","","Boise","ID","83702","802 W.Bannock St.,Suite Lp103","","","","","","","",""
2020-09-20,500,"PFFI PAC","","Boise","ID","83702","223 N.6th St.Ste.220","","","","","","","",""
2020-09-19,500,"AT&T","","Syracuse","NY","13206","Jpmorgan Chase Bank","","","","","","","",""
2020-09-14,500,"Building Contractors Assoc Of SW Idaho Pac","","Boise","ID","83713","6206 N Discovery Way,Suite A","","","","","","","",""
2020-09-14,500,"Idaho Chooses Life PAC","","Boise","ID","83707","Po Box 8172","","","","","","","",""
2020-09-09,500,"Altria Client Services LLC","","Richmond","VA","23285","Pobox 23285","","","","","","","",""
2020-09-09,100,"Idaho Health Care Association-PAC","","Boise","ID","83713","13945 W.Wainwright Dr.,Suite 101","","","","","","","",""
2020-09-09,250,"Maverik, Inc","","Salt Lake City","UT","84111","185 S.State Street,Ste 800","","","","","","","",""
2020-08-31,1000,"ICULAC","","Boise","ID","83705","2710 W.Sunrise Rim Rd.,Ste 100","","","","","","","",""
2020-08-25,250,"Idaho Land Title Association","","Eagle","ID","83616","372 S Eagle Rd Suite 387","","","","","","","",""
2020-08-03,250,"Johnson & Johnson","","Washington","DC","20005","1350 I St.,Nw Suite 1210","","","","","","","",""
2020-07-30,250,"Allstate Insurance","","Northbrook","IL","60062","2775 Sanders Rd.","","","","","","","",""
2020-07-30,1000,"Idaho Associated General Contractors PAC","","Boise","ID","83702","1649 W Shoreline Drive #100","","","","","","","",""
2020-07-30,500,"Intermountain Gas Company","","Boise","ID","83707","P O Box 7608","","","","","","","",""
2020-05-19,600,"Bayer U.S.","","Bellingham","WA","98227","P.O.Box 2807","","","","","","","",""
2020-05-19,500,"ICULAC","","Boise","ID","83705","2710 W.Sunrise Rim Rd.,Ste 100","","","","","","","",""
2020-05-19,500,"Michael Gwartney","","Eagle","ID","83616","955 S.Tranquil Ln.","","","","","","","",""
2020-05-19,250,"PhRMA","","Woodbridge","VA","22192","3649 Bracknell Drive","","","","","","","",""
2020-05-19,100,"Skaug Law,Pc Skaug Law, Pc","","Nampa","ID","83687","1226 E.Karcher Road","","","","","","","",""
2020-05-18,1000,"Regence BlueShield Of Idaho","","Lewiston","ID","83501-1106","Po Box 1106","","","","","","","",""
2020-05-13,1000,"Blue Cross Of Idaho","","Boise","ID","83707","Po Box 7408","","","","","","","",""
2020-04-30,1000,"IdaBank PAC","","Boise","ID","83701","Po Box 638","","","","","","","",""
2020-04-30,1000,"Idaho Power","","Boise","ID","83707","P.O.Box 70","","","","","","","",""
2020-04-30,1000,"IDANA PAC","","Boise","ID","83707","P.O.Box 8581","","","","","","","",""
2020-04-30,1000,"UHFG Insurance PAC","","Meridian","ID","83680","P.O.Box 7777","","","","","","","",""
2020-04-21,500,"Idaho Association Of Chiropractic Physicians, Inc","","Boise","ID","83713","13601 W.Mcmillan Rd.Ste.101-331","","","","","","","",""
2020-04-21,500,"US Ecology Holdings, Inc","","Boise","ID","83702","101 S.Capitol Blvd,Suite 1000","","","","","","","",""
2020-04-20,375,"PacifiCorp Pacific Power Rocky Mountain Power","","Multnomah","OR","97232","825 Ne Multnomah","","","","","","","",""
2020-04-16,500,"Potlatch","","Spokane","WA","99201","601 W 1st Ave","","","","","","","",""
2020-04-16,500,"The Amalgamated Sugar Company LLC PAC","","Boise","ID","83705","3184 Elder Street","","","","","","","",""
2020-04-15,500,"Agra-Pac","","Boise","ID","83702","500 W.Washington St.","","","","","","","",""
2020-04-15,750,"Idaho Cable Broadband Association PAC Account","","Boise","ID","83701","Po Box 2634","","","","","","","",""
2020-04-10,250,"Davita","","Tacoma","WA","98401","Po Box 2037","","","","","","","",""
2020-04-10,500,"IBWDA-PAC","","Boise","ID","83701","P.O.Box 863","","","","","","","",""
2020-04-10,750,"Idaho Forest Group","","Athol","ID","83801","4447 E.Chilco Rd.","","","","","","","",""
2020-04-10,750,"Idaho Soft Drink PAC","","Meridian","ID","83642","600 E Overland Rd","","","","","","","",""
2020-04-06,500,"Idaho Sugarbeet Growers PAC","","Boise","ID","83709","1951 S.Saturn Way,Ste.100","","","","","","","",""
